0.0010000000 7.7732884534 11.6632056644 0.0010000000 2.5786709625 25.9888349197 0.0010000000 0.0010000000 0.0010000000 0.0010000000
1.2502701542 12.7228486555 7.5136849744 30.8736165258 0.0010000000 0.0010000000 7.6445796901 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 3.8044636938 0.0010000000 0.0010000000 0.0010000000 1.7462773721 0.0010000000 0.0010000000 4.4522589341
21.7153257256 8.6779136151 2.0391740243 1.6826175752 18.8899690599 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 7.7597895163 0.0010000000 0.0010000000 7.2253815012 2.1072180039 0.0010000000 20.9116109786 0.0010000000
23.2829060553 67.2105325086 0.0010000000 15.8397643154 0.0010000000 0.0010000000 22.0608577852 34.8408580266 3.5034681805 45.2686131284
0.0010000000 0.0010000000 0.0010000000 0.9936872020 42.2069586505 21.3585284352 0.0010000000 0.0010000000 2.4448257124 0.0010000000
15.9615466830 0.0010000000 4.2001071589 5.0830024758 98.9581646327 0.3908708521 18.4292121735 12.0241954145 0.0010000000 9.9609006095
8.0340111525 83.4425955490 0.4651474492 0.0010000000 8.3860966913 7.1482914471 0.2439517545 11.5602008355 0.0010000000 34.7277051209
0.0010000000 36.0736789571 1.9283210429 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 14.8669852032 0.0010000000 3.7842257108 53.7403865611 0.0010000000 10.2091313239 0.3397967303 0.0010000000 1.0654744707
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.9604838399 0.0010000000 0.0010000000 31.0415161601
30.3800885503 31.2035143361 17.8505659432 8.5882783273 7.2105392636 5.3445070555 38.4571093109 0.0010000000 0.0010000000 2.9733972132
10.8315807905 24.7649229520 0.0010000000 0.0010000000 12.9289103768 27.0588459161 0.0010000000 6.4207399646 0.0010000000 0.0010000000
0.0010000000 0.0010000000 19.3626421312 5.1640993268 3.8232653487 0.0010000000 12.6539931933 0.0010000000 0.0010000000 0.0010000000
1.6230718058 10.6370636626 7.3893953197 0.0010000000 9.0081476211 0.0010000000 0.0010000000 0.0010000000 0.0010000000 25.3473215908
0.0010000000 38.1864500646 0.0010000000 20.0801601041 31.4124164044 0.9255354279 54.4004379989 0.0010000000 0.0010000000 0.0010000000
24.0105867519 9.8832146819 0.0010000000 0.0010000000 9.3289778612 17.8166062809 0.0010000000 1.3386123349 0.0010000000 11.6280020892
10.2911891142 1.3673133388 9.2451686041 19.7089077911 43.0265078883 7.4279651404 6.5227395542 55.5664227677 11.7176177080 1.1361680931
17.9935965645 0.0010000000 0.0010000000 0.0010000000 1.4376859723 0.0010000000 0.0010000000 19.4028123674 13.4668308456 18.7040742502
8.9893675394 64.0822377659 2.7903827228 20.1360918098 0.0010000000 4.3725472388 16.6388368358 0.0010000000 0.0010000000 28.9975360875
0.0010000000 20.5500234526 0.0010000000 3.4906702028 0.0010000000 0.0010000000 0.0010000000 7.6481774231 0.0010000000 10.3151289215
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.7678294114 15.2341705886
0.0010000000 16.6519409696 18.8273637429 30.6150854323 7.9553777154 0.0010000000 21.7275069697 13.0677603219 0.0010000000 36.1619648481
0.0010000000 9.6540216896 3.3017707861 20.9880889446 0.0010000000 0.0010000000 2.0601185798 0.0010000000 0.0010000000 0.0010000000
0.0010000000 27.9198083934 16.1851066307 22.7775524393 20.0399250575 0.0010000000 34.5354023766 12.5482051026 0.0010000000 0.0010000000
0.0010000000 8.6670227392 2.3485944027 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.9092334455 14.0791494125
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 17.0010000000
41.2894474138 77.8973850037 13.8106789053 53.5626712158 117.4499141024 16.6416140994 85.3200861786 32.5288085527 17.0822830275 0.4271115008
5.0653062631 12.9167659301 0.0010000000 0.0010000000 12.9826392917 7.9453713263 4.0763277980 0.0010000000 2.9838759633 1.0367134275
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 8.1398354913 0.0010000000 18.6641111538 0.0010000000 23.1990533548
1.1733810999 9.5445043742 10.5972357966 8.4182062437 22.2712292253 48.2068278612 0.0010000000 34.6728040296 1.5504342217 10.5743771479
0.0010000000 6.8716014566 8.4508782781 0.0010000000 24.7228106943 0.0010000000 3.9587095710 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 10.4436158108 0.0010000000 0.0010000000 33.6377624216 2.9216217676 0.0010000000 0.0010000000 0.0010000000
7.3547715533 12.9469574645 1.0952553419 4.0246460329 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.5833696074
0.0010000000 14.0593900819 5.4354284864 15.0123098885 1.2685470364 4.1777659374 46.3456921023 0.9964404696 22.7124259975 0.0010000000
5.1158236629 3.7284318820 19.7756037149 12.6372973008 0.0010000000 0.0010000000 22.4776531803 0.0010000000 1.4300155789 1.8421746803
0.0010000000 2.9444176609 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.0998755842 0.0010000000 0.0010000000 3.9587067549
0.0010000000 0.0010000000 5.1129433336 0.0010000000 12.1143500496 2.7757066168 0.0010000000 0.0010000000 0.0010000000 0.0010000000
7.7641057224 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.7683174719 0.0010000000 0.0010000000 14.4705768057
0.4780367864 15.1302488069 6.5957753043 12.4721406407 23.1211369356 0.0010000000 53.2086615262 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.7367679498 0.0010000000 0.0010000000 1.7671611823 12.4990708679
0.0010000000 0.0010000000 0.0010000000 0.0010000000 9.2644574612 9.5524976563 0.0010000000 0.0010000000 18.1860448825 0.0010000000
0.0010000000 0.0010000000 23.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 15.3288101490 66.3883875373 106.1816338174 52.6367330836 0.0010000000 22.4694354128 0.0010000000 0.0010000000 0.0010000000
0.0010000000 89.5030510516 11.8475371036 30.4815815782 23.9849526186 6.7387251348 110.9302286836 0.0010000000 0.1162207897 6.4057030399
0.0010000000 20.2035857662 0.0010000000 0.0010000000 0.0010000000 2.1023365616 19.5680516683 0.0010000000 0.0010000000 5.1300260040
20.5490332210 13.6552514520 4.9042406652 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 5.8954746617
2.9338870056 0.0010000000 1.2504575015 2.0683634371 5.8882241529 0.0010000000 0.0010000000 19.4879632591 4.9219204071 15.4561842368
7.0504728489 8.2559452547 0.0010000000 12.5115553643 0.0010000000 0.0010000000 5.9567233640 0.0010000000 0.0010000000 6.2303031681
3.5934514306 7.9700682510 24.1766345541 0.0010000000 0.0010000000 3.3217387579 48.9431070064 0.0010000000 0.0010000000 0.0010000000
0.0010000000 9.0652762948 0.0010000000 0.0010000000 2.7826812941 0.0010000000 4.0113992736 0.0010000000 0.0010000000 11.1446431374
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 16.0010000000 0.0010000000
0.0010000000 39.8088806715 31.6945540751 27.1438102566 20.1574578993 0.0010000000 140.2002970974 0.0010000000 0.0010000000 0.0010000000
8.5558105484 10.7869617451 17.3826878858 17.6968710406 0.0010000000 2.1738987407 0.0010000000 0.0010000000 0.0010000000 12.4097700393
0.0010000000 0.0010000000 0.0010000000 7.1440242705 17.7085810312 13.4771726607 2.3587705335 0.0010000000 10.3164515041 0.0010000000
0.0010000000 4.5785383756 0.0010000000 0.0010000000 33.1540276655 14.5759652697 11.3659177863 0.0010000000 11.3305509029 0.0010000000
0.0010000000 13.2322602798 0.0010000000 2.7697397202 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 29.3280819536 9.8418203181 16.6454597244 5.3672215727 11.7673796355 7.0886889529 15.2354209252 7.1569404780 16.5779864395
1.0842998752 1.6214061395 0.0010000000 6.1552737585 0.0010000000 2.8455211135 7.2033901821 10.4642087151 35.7538025267 25.8800976893
15.5625529937 0.0010000000 0.0010000000 10.8651092069 1.4275697203 18.0914184845 7.1541170790 9.1349130861 0.0010000000 10.7713194295
0.0010000000 0.0010000000 0.0010000000 6.7880313578 30.0464684611 0.0010000000 2.8546771971 0.0010000000 0.0010000000 4.3148229840
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.2365192135 0.0010000000 10.7654807865
0.0010000000 0.0010000000 0.0010000000 3.0817796877 0.0010000000 0.0010000000 2.3488541735 0.0010000000 0.0010000000 6.5723661389
0.0010000000 29.1318159639 0.0010000000 4.1777560485 15.5089109282 3.0258368485 0.0010000000 0.0010000000 10.0112501186 32.1504300923
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.0437615797 2.9582384203
9.1371896847 78.5585946208 12.0430105416 50.4608706450 7.8987601483 36.2327310385 16.9863373883 30.3302656465 27.6524936954 32.7097465910
4.1013748733 24.0239951551 0.0010000000 14.2262644120 0.0010000000 0.4716140326 0.0010000000 0.0010000000 9.1817515271 0.0010000000
0.0010000000 9.7881095432 8.6029791371 15.9595970521 19.2848792776 0.0010000000 97.8372750555 9.2127487543 2.3214111802 0.0010000000
0.0010000000 0.0010000000 6.3690779243 0.0010000000 12.6329220757 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 8.0292622294 22.7688164650 0.0010000000 59.8985250468 27.0261761504 6.2822201083 0.0010000000 0.0010000000 0.0010000000
11.5880947395 4.1134730502 21.5401228334 17.3786398256 4.4312974988 4.0262780671 8.0460531005 4.6318652008 14.1228071361 61.1313685480
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 24.0300940333 6.7586604769 1.6373221902 37.9625451452 4.6163781544
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.4695696905 0.0010000000 11.5324303095
1.3853196042 37.4057238899 16.9392197408 31.1041608856 0.0010000000 5.6694079520 21.5021679275 0.0010000000 0.0010000000 0.0010000000
17.7985810871 0.0010000000 11.1987661911 0.0010000000 15.7630054323 0.0010000000 0.0010000000 0.0010000000 47.1777140084 6.0669332811
2.1551183181 0.0010000000 20.8941622444 0.0010000000 13.1508533198 7.8038661177 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 21.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 54.9365643968 0.0010000000 0.0010000000 18.5495070839 0.0010000000 0.0010000000 0.0010000000 12.5169285193 0.0010000000
1.0273273249 0.0010000000 0.0010000000 8.6527104329 5.0425604804 1.9533151130 12.3296738743 19.9687869691 2.5615523814 8.4720734239
5.8463732895 49.2199526631 22.6833677865 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 12.7704769677 34.4848292932
0.0010000000 86.8297753687 0.0010000000 0.0010000000 9.4537076848 6.3255162054 19.7305217134 0.0010000000 5.6654790277 0.0010000000
21.8547587096 1.2930028876 0.0010000000 0.0010000000 0.0010000000 13.8468924633 0.0010000000 6.4745938873 2.1295329391 46.4072191132
28.4598692818 0.0010000000 20.4264405015 0.0010000000 0.0010000000 22.6911871264 5.1577270027 21.7600041186 18.6166420175 4.8951299516
0.0010000000 0.0010000000 0.0010000000 16.6414574370 44.0153109805 17.5855394026 1.3683346868 54.4485246539 0.0010000000 40.9468328392
0.0010000000 0.0010000000 0.0010000000 7.2943102235 0.0010000000 0.0010000000 0.0010000000 0.0010000000 50.7076897765 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 12.4243624842 5.8317797121 0.0010000000 1.1164418632 20.7336435434 1.8987723971
0.0010000000 19.7982687823 1.8844060969 3.0233158303 0.0010000000 24.8241248382 0.0010000000 0.0010000000 0.0010000000 2.4748844524
0.0010000000 0.0010000000 0.0010000000 2.9803995390 7.4421140140 21.4807642534 0.0010000000 7.0315666310 7.0701555626 0.0010000000
0.0010000000 8.2055703582 0.0010000000 0.0010000000 4.3839032897 0.0010000000 0.0010000000 0.0010000000 0.0010000000 5.4135263521
7.7205051501 0.0010000000 32.7764884514 22.0899377223 1.2300291987 0.0010000000 9.7296017436 35.3110494857 14.7727072568 7.3776809913
0.0010000000 2.8185602968 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 23.8381420877 7.3462976155
0.0010000000 17.0254737161 0.0010000000 0.0010000000 7.8412472276 14.1953755932 0.0010000000 6.5699098994 4.9998119766 19.3741815872
1.1294363124 4.3533739898 0.0010000000 0.0010000000 0.0010000000 0.0010000000 5.7663103319 0.0010000000 10.7548793660 0.0010000000
29.6668541263 8.7098576999 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.8352131752 0.0010000000 11.6356175495 70.1574574491
0.0010000000 9.5064608940 0.0010000000 0.0010000000 0.0010000000 0.0010000000 11.3254988393 0.0010000000 26.9615498423 11.2104904245
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.0597910494 0.0010000000 6.6729967123 0.0010000000 11.2702122383
39.9218613974 14.2131590910 12.0524364258 16.4311083138 47.9823245936 1.5298041734 53.4317006383 8.4863279408 26.1242219155 10.8370555105
1.5384567773 4.6592447137 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 5.8052985090 0.0010000000
0.0010000000 4.6488230973 0.0010000000 0.0010000000 2.3531769027 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 6.1074007149 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.8945992851
0.0010000000 0.0010000000 6.4749218246 24.8642569003 3.6799212244 0.0010000000 36.8204725178 0.0010000000 5.1654275328 0.0010000000
33.2506867379 2.5589765665 2.4940950226 11.8082538023 5.2959763889 6.7020110247 13.2412859295 3.4314639003 7.1370947742 10.0901558531
18.0597910775 0.0010000000 0.0010000000 5.4199975168 0.0010000000 0.0010000000 0.0010000000 9.0950692087 10.9327794963 9.4973627008
0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.9274557967 4.0910697687 0.0010000000 0.0010000000 2.6243929044 3.3610815302
8.2854904233 59.2296448184 13.5746723175 36.6586672689 9.7738601246 0.0010000000 72.1216778126 0.0010000000 3.3629872347 0.0010000000
4.3421504712 9.6511161530 0.0010000000 0.0010000000 0.0010000000 17.6217467436 0.0010000000 13.3889866323 0.0010000000 0.0010000000
0.0010000000 0.0010000000 5.5506623452 1.8368053511 0.0010000000 0.0010000000 1.6364345098 0.0010000000 0.0010000000 11.9800977939
11.5636624373 27.1418511147 5.9829941572 56.3715294586 0.0010000000 0.0010000000 49.9449628322 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 5.3467103998 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.1990691706 0.0010000000 7.4572204296
0.0010000000 9.0527961665 0.7682645829 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 9.5846091992 4.5983300514
26.2504390946 51.4379872317 0.0010000000 11.2767953390 81.1761849892 0.0010000000 30.8635933455 0.0010000000 0.0010000000 0.0010000000
2.2201411589 0.0010000000 3.5222604558 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.4963508859 21.7652474993
0.0010000000 17.2626522759 0.0010000000 0.0010000000 0.0010000000 0.0010000000 8.1805675621 0.0010000000 0.0010000000 12.5597801620
7.6597179971 0.0010000000 9.9383348122 0.0010000000 0.0010000000 6.4049471907 0.0010000000 0.0010000000 0.0010000000 0.0010000000
19.5524505692 4.9402877685 2.7012869027 12.7437721824 19.9887878551 16.2712965975 25.7764561722 16.0319388292 13.6060793950 30.3976437282
16.3446091847 7.1040716551 74.8364066011 45.1440974271 10.1568214514 2.9695074043 230.2201717705 4.0984415428 5.2184607065 7.9174122565
3.4539054206 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.2746297145 17.2744648650
0.0010000000 0.0010000000 0.0010000000 0.0010000000 44.6549657206 0.0010000000 0.0010000000 4.3161186799 3.0319155995 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.5599356489 0.0010000000 0.0010000000 4.4420643511 0.0010000000
44.9950150851 30.6542064770 4.5392179973 0.0010000000 9.3949745124 13.6340049181 9.7219248052 4.3888417724 4.0326563241 3.6481581084
0.0010000000 11.8971651516 0.0010000000 0.8198633030 30.6532387649 15.8752622657 26.8452325903 0.0010000000 0.0010000000 16.9152379245
0.0010000000 7.3059774869 0.0010000000 0.0010000000 5.4624020473 38.5838797062 10.0019160838 0.0010000000 5.0308569709 6.6209677049
0.0010000000 14.7746672709 0.0010000000 0.0010000000 0.0010000000 15.3815924062 0.0010000000 27.8467403229 0.0010000000 0.0010000000
0.0010000000 0.0010000000 4.6366026275 0.0010000000 15.6056787507 0.0010000000 0.0010000000 0.0010000000 29.7607186218 0.0010000000
0.0010000000 18.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 19.4531551580 2.6173817003 7.5700649009 0.0010000000 9.1537818779 24.7813923561 0.0010000000 9.4302240067
5.0264932234 10.4511572352 50.9677082496 5.4459656758 15.1715100804 0.0010000000 25.9431655356 0.0010000000 0.0010000000 0.0010000000
8.9726308191 12.4056536952 0.0010000000 0.0010000000 16.8204109137 19.4406022621 4.4269151055 0.0010000000 25.7536710985 50.1871161059
12.5220538812 4.5308151997 0.0010000000 0.0010000000 13.3958000371 0.0010000000 0.0010000000 3.4659609296 17.0657164147 13.0256535377
11.9242259677 0.0010000000 0.0010000000 0.0010000000 15.3430292552 34.1028870487 11.7628592953 10.4192519752 25.5936285340 14.8611179239
0.0010000000 16.4494000490 0.0010000000 2.1248559583 9.4287439927 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 23.7369537167 0.0010000000 6.5611299566 0.0010000000 0.0010000000 4.1162966307 0.0010000000 0.0010000000 2.5896196960
0.0010000000 0.0010000000 8.5571116967 1.6250676794 0.0010000000 4.1985619123 0.0010000000 0.0010000000 0.0010000000 4.6232587117
0.0010000000 0.0010000000 2.3411530527 4.6931044643 0.7627395969 8.5028093964 0.0010000000 0.0010000000 0.0010000000 3.7051934896
3.7970802429 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 12.2049197571
14.6104673588 7.8272557948 9.0841694984 2.7847091794 0.0010000000 4.1478783500 0.0010000000 41.3144615677 10.5282340059 8.7108242451
30.7709736969 0.0010000000 0.0010000000 0.0010000000 7.2842938848 6.5731354253 3.7066147852 0.0010000000 12.9943116575 2.6766705503
0.0010000000 0.0010000000 0.0010000000 15.6876531489 39.2570806504 0.0010000000 81.4195381256 6.6397280752 0.0010000000 0.0010000000
0.0010000000 25.7599261648 16.2847300190 11.4289682979 22.2067536809 27.2648859757 19.0155078496 0.0010000000 18.3865580954 1.6606699169
0.0010000000 24.3291581428 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.6728418572 0.0010000000 0.0010000000 0.0010000000
3.8736569467 67.9899009541 4.4658251303 0.0010000000 30.6447322416 20.3515945379 16.0676211507 12.4434366536 3.7738316861 5.3984006991
0.0010000000 0.0010000000 0.0010000000 0.0010000000 16.8306433091 38.2411670787 0.0010000000 0.0010000000 10.4532068875 2.4789827247
0.0010000000 0.0010000000 3.8696707447 0.0010000000 11.1323292553 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 28.9622538230 3.3508583774 10.9171066058 22.6423180286 5.7946547701 3.3021757640 0.0010000000 17.0376326311 0.0010000000
5.3327756406 12.1354499686 0.0010000000 0.0010000000 4.9809175716 4.7103181941 3.8454096676 0.0010000000 3.1265342519 22.8755947056
0.0010000000 9.5200946143 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.3523732519 4.1305321338
7.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 33.3910573572 0.0010000000 0.0010000000 21.7277253656 0.0010000000 14.8842172771 0.0010000000 0.0010000000 0.0010000000
0.8164236639 15.1855763361 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 18.5775667304 0.5727284725 0.0010000000 12.5887079949 40.5570286655 2.0121059960 35.2135455444 7.6502031373 6.8361134590
0.0010000000 0.0010000000 3.4848271735 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.4677830353 3.5840603376 14.4673294536
3.7810349758 21.7518874729 35.0387294241 98.3692321693 2.3899891627 16.1360906427 63.6202508443 0.0010000000 1.9207853081 0.0010000000
19.5411976374 0.3877108132 7.7624401405 7.0749741503 15.6305199469 67.4209436103 14.9503780089 25.1040996843 0.0010000000 25.1367360082
0.0010000000 12.4180191288 0.0010000000 2.3943573483 0.0010000000 8.1159814032 12.0756421197 0.0010000000 0.0010000000 0.0010000000
0.8477326913 5.3189494543 21.8472701681 2.6218913905 7.8648162861 18.5789130357 24.6882999062 0.0010000000 5.6637974431 21.5773296245
0.0010000000 20.6589099993 4.4063050809 0.0010000000 6.7292663561 20.3143580841 0.0010000000 0.0010000000 0.0010000000 4.8961604794
69.7605657041 0.0010000000 0.0010000000 0.0010000000 28.0406621260 9.2794625681 9.1895789743 3.4330387544 0.0010000000 44.3026918731
0.0010000000 5.8199688315 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.1848030875 0.0010000000 7.9982280810
0.0010000000 0.0010000000 6.8710003981 0.0010000000 0.0010000000 6.3684922026 30.0024421741 0.0010000000 0.0010000000 22.7620652252
0.0010000000 9.9387151663 0.0010000000 0.2708953161 79.8481531121 20.0521278572 10.6948385583 0.0010000000 4.2012699899 0.0010000000
1.0784881204 1.1706363411 0.0010000000 14.9711834094 11.4921886109 60.2933448779 27.2306787308 57.8698610608 116.3618788428 0.5407400059
3.5595309695 0.0010000000 0.0010000000 18.9370132034 0.0010000000 0.0010000000 16.5064558271 0.0010000000 0.0010000000 0.0010000000
7.5052665666 3.4790333845 0.0010000000 0.0010000000 8.0857616716 9.2901156649 12.9814724890 10.7850376204 5.8803126030 0.0010000000
0.0010000000 0.0010000000 1.8670184987 15.9614347693 48.7594409706 13.9197340131 14.5394378836 9.9589338647 0.0010000000 0.0010000000
0.0010000000 0.0010000000 3.5632210663 4.5932794237 41.8524646059 41.6925018407 0.0010000000 73.6796750811 14.4887081553 3.1371498270
2.4276803241 14.2422073268 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 13.3331123490
0.0010000000 7.6858452138 22.0487318569 9.7071335217 0.0010000000 0.0010000000 37.5622894076 0.0010000000 0.0010000000 0.0010000000
8.5006290578 16.1427385370 3.9379295378 13.6039252054 1.2815066116 14.0392174738 8.5010535767 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 5.3827782237 0.0010000000 0.0010000000 23.1883170830 0.0010000000 4.2387407928 25.1941639005 0.0010000000
2.7595801773 17.9486735130 8.2165500003 3.9072902501 8.4530831159 0.0010000000 19.7208229434 0.0010000000 0.0010000000 0.0010000000
0.0010000000 2.5187592140 5.5528926497 0.0010000000 48.9347382955 0.0010000000 24.5033328778 1.4952769630 0.0010000000 0.0010000000
15.0598280414 0.0010000000 0.0010000000 4.0008671160 3.3924408190 13.8683027330 0.0010000000 0.0010000000 15.9071192731 25.7774420176
